id,sales
3001040,2.628660308249811e+19
3001041,2.628661256932614e+19
3001042,2.6286621169689616e+19
3001043,2.6286630523547967e+19
3001044,2.628663943417404e+19
3001045,2.628664745833555e+19
3001046,2.6286657255426175e+19
3001047,2.6286666166052246e+19
3001048,2.6286675076678316e+19
3001049,2.6286683987304387e+19
3001050,2.6286682083062903e+19
3001051,2.628670118803134e+19
3001052,2.62867107191826e+19
3001053,2.6286714464869544e+19
3001054,2.628672337549561e+19
3001055,2.6286732197475226e+19
3001056,2.62867395124651e+19
3001057,2.628675010737382e+19
3001058,2.628675835315148e+19
3001059,2.6286767928625967e+19
3001060,2.628677546523198e+19
3001061,2.628678069703015e+19
3001062,2.6286793862686077e+19
3001063,2.6286803526807015e+19
3001064,2.6286812437433086e+19
3001065,2.6286817491938353e+19
3001066,2.6286830303008457e+19
3001067,2.6286839213634527e+19
3001068,2.6286848035614142e+19
3001069,2.6286856768947302e+19
3001070,2.628686594551274e+19
3001071,2.628687423561362e+19
3001072,2.6286883766764876e+19
3001073,2.628689196821931e+19
3001074,2.628690141072411e+19
3001075,2.628691009973404e+19
3001076,2.628691940926916e+19
3001077,2.6286928319895233e+19
3001078,2.628693647702643e+19
3001079,2.628694614114737e+19
3001080,2.6286955051773444e+19
3001081,2.6286963962399515e+19
3001082,2.6286972873025585e+19
3001083,2.628697189957188e+19
3001084,2.6286990073752535e+19
3001085,2.6286999604903793e+19
3001086,2.628700335059074e+19
3001087,2.6287012261216805e+19
3001088,2.6287021083196424e+19
3001089,2.6287028087923704e+19
3001090,2.628703899309502e+19
3001091,2.628704715022622e+19
3001092,2.628705681434716e+19
3001093,2.6287064306629943e+19
3001094,2.6287069582751343e+19
3001095,2.6287082704084046e+19
3001096,2.628709236820499e+19
3001097,2.6287101323154285e+19
3001098,2.6287105624164676e+19
3001099,2.628711918872965e+19
3001100,2.628712809935572e+19
3001101,2.6287136921335337e+19
3001102,2.6287145654668497e+19
3001103,2.6287154831233937e+19
3001104,2.628716307701159e+19
3001105,2.6287172652486074e+19
3001106,2.6287180853940503e+19
3001107,2.628719025212208e+19
3001108,2.6287199029778465e+19
3001109,2.6287208294990356e+19
3001110,2.628721720561643e+19
3001111,2.6287225407070855e+19
3001112,2.628723502686857e+19
3001113,2.628724393749464e+19
3001114,2.628725284812071e+19
3001115,2.628726175874678e+19
3001116,2.628726145014149e+19
3001117,2.628727895947373e+19
3001118,2.628728849062499e+19
3001119,2.6287292236311937e+19
3001120,2.6287301146938003e+19
3001121,2.628730996891762e+19
3001122,2.6287317461200404e+19
3001123,2.6287327878816215e+19
3001124,2.628733612459387e+19
3001125,2.628734570006836e+19
3001126,2.628735323667437e+19
3001127,2.6287358734411907e+19
3001128,2.628737163412847e+19
3001129,2.628738129824941e+19
3001130,2.628739020887548e+19
3001131,2.628739486447169e+19
3001132,2.6287408074450846e+19
3001133,2.628741698507692e+19
3001134,2.6287425807056536e+19
3001135,2.6287434540389695e+19
3001136,2.628744371695513e+19
3001137,2.628745200705601e+19
3001138,2.628746153820727e+19
3001139,2.6287469739661697e+19
3001140,2.6287479137843278e+19
3001141,2.6287487871176434e+19
3001142,2.6287497180711555e+19
3001143,2.6287506091337626e+19
3001144,2.628751415982237e+19
3001145,2.6287523912589763e+19
3001146,2.6287532823215833e+19
3001147,2.6287541689518674e+19
3001148,2.628755060014475e+19
3001149,2.6287550202893005e+19
3001150,2.628756784519493e+19
3001151,2.6287577376346186e+19
3001152,2.6287581122033127e+19
3001153,2.6287590032659194e+19
3001154,2.628759885463881e+19
3001155,2.62876063469216e+19
3001156,2.628761676453741e+19
3001157,2.6287625010315063e+19
3001158,2.628763458578955e+19
3001159,2.6287642166718788e+19
3001160,2.628764624611304e+19
3001161,2.628766051984966e+19
3001162,2.62876701839706e+19
3001163,2.6287679094596674e+19
3001164,2.628768401613225e+19
3001165,2.628769696017204e+19
3001166,2.628770587079811e+19
3001167,2.6287714692777726e+19
3001168,2.6287723426110886e+19
3001169,2.6287732602676322e+19
3001170,2.628774080413075e+19
3001171,2.6287750423928463e+19
3001172,2.628775862538289e+19
3001173,2.628776802356447e+19
3001174,2.6287776756897624e+19
3001175,2.6287786066432745e+19
3001176,2.6287794977058816e+19
3001177,2.628780317851324e+19
3001178,2.6287812798310957e+19
3001179,2.6287821708937028e+19
3001180,2.62878306195631e+19
3001181,2.628783953018917e+19
3001182,2.6287840595603935e+19
3001183,2.628785673091612e+19
3001184,2.6287866262067376e+19
3001185,2.6287870007754326e+19
3001186,2.6287878918380392e+19
3001187,2.6287887740360008e+19
3001188,2.6287894966703428e+19
3001189,2.6287905650258604e+19
3001190,2.6287913807389802e+19
3001191,2.6287923471510745e+19
3001192,2.628793087514707e+19
3001193,2.628793415672323e+19
3001194,2.628794940557086e+19
3001195,2.6287959069691798e+19
3001196,2.628796798031787e+19
3001197,2.628797263591408e+19
3001198,2.6287985845893235e+19
3001199,2.6287994756519305e+19
3001200,2.6288003578498925e+19
3001201,2.6288012311832084e+19
3001202,2.628802148839752e+19
3001203,2.6288029689851945e+19
3001204,2.6288039309649658e+19
3001205,2.6288047555427316e+19
3001206,2.6288056864962433e+19
3001207,2.628806564261882e+19
3001208,2.6288074952153944e+19
3001209,2.6288083862780015e+19
3001210,2.6288091842618302e+19
3001211,2.628810168403215e+19
3001212,2.6288110594658222e+19
3001213,2.6288119460961063e+19
3001214,2.6288128371587133e+19
3001215,2.6288130412112916e+19
3001216,2.6288145616637317e+19
3001217,2.6288155147788575e+19
3001218,2.628815889347552e+19
3001219,2.6288167804101587e+19
3001220,2.6288176626081202e+19
3001221,2.6288183896747848e+19
3001222,2.62881945359798e+19
3001223,2.6288202781757456e+19
3001224,2.6288212357231944e+19
3001225,2.6288220026807636e+19
3001226,2.628822503698967e+19
3001227,2.6288238291292054e+19
3001228,2.628824795541299e+19
3001229,2.6288256866039063e+19
3001230,2.62882618762211e+19
3001231,2.6288274731614433e+19
3001232,2.6288283642240504e+19
3001233,2.628829246422012e+19
3001234,2.628830119755328e+19
3001235,2.6288310374118715e+19
3001236,2.6288318664219595e+19
3001237,2.6288328195370852e+19
3001238,2.6288336396825285e+19
3001239,2.6288345839330087e+19
3001240,2.628835448401679e+19
3001241,2.628836383787514e+19
3001242,2.628837274850121e+19
3001243,2.6288380994278863e+19
3001244,2.6288390569753346e+19
3001245,2.628839948037942e+19
3001246,2.628840839100549e+19
3001247,2.628841730163156e+19
3001248,2.6288416461147537e+19
3001249,2.628843450235851e+19
3001250,2.628844403350977e+19
3001251,2.6288453553983398e+19
3001252,2.6288462464609464e+19
3001253,2.6288471286589084e+19
3001254,2.628847926642737e+19
3001255,2.628848919648768e+19
3001256,2.628849757523502e+19
3001257,2.628850701773982e+19
3001258,2.628851495325488e+19
3001259,2.6288523021739622e+19
3001260,2.6288532951799935e+19
3001261,2.6288542615920873e+19
3001262,2.6288551526546944e+19
3001263,2.628855760048644e+19
3001264,2.628856939212231e+19
3001265,2.628857830274838e+19
3001266,2.6288587124727996e+19
3001267,2.6288595858061156e+19
3001268,2.6288605034626597e+19
3001269,2.628861345769716e+19
3001270,2.6288622855878734e+19
3001271,2.628863105733316e+19
3001272,2.628864041119151e+19
3001273,2.628864914452467e+19
3001274,2.6288658498383016e+19
3001275,2.628866736468586e+19
3001276,2.6288675433170604e+19
3001277,2.6288685230261228e+19
3001278,2.62886941408873e+19
3001279,2.628870305151337e+19
3001280,2.628871196213944e+19
3001281,2.628870957034245e+19
3001282,2.628872916286639e+19
3001283,2.628873869401765e+19
3001284,2.6288736985739395e+19
3001285,2.628874589636546e+19
3001286,2.6288754718345077e+19
3001287,2.6288761989011722e+19
3001288,2.6288772628243673e+19
3001289,2.62887808296981e+19
3001290,2.628879044949582e+19
3001291,2.6288798030425055e+19
3001292,2.6288801622263804e+19
3001293,2.628881638355593e+19
3001294,2.6288826047676867e+19
3001295,2.6288834958302937e+19
3001296,2.628883983551529e+19
3001297,2.6288852823878304e+19
3001298,2.628886173450438e+19
3001299,2.6288870556483994e+19
3001300,2.6288879289817154e+19
3001301,2.628888846638259e+19
3001302,2.628889675648347e+19
3001303,2.6288906287634727e+19
3001304,2.6288914666382066e+19
3001305,2.6288923887270736e+19
3001306,2.628893262060389e+19
3001307,2.6288941930139013e+19
3001308,2.6288950840765084e+19
3001309,2.6288958909249827e+19
3001310,2.628896866201722e+19
3001311,2.628897757264329e+19
3001312,2.628898648326936e+19
3001313,2.6288995393895436e+19
3001314,2.6288996414986977e+19
3001315,2.6289012638945616e+19
3001316,2.6289022125773644e+19
3001317,2.6289025871460585e+19
3001318,2.628903478208665e+19
3001319,2.6289043604066267e+19
3001320,2.6289050564470325e+19
3001321,2.6289061513964868e+19
3001322,2.6289069715419296e+19
3001323,2.628907933521701e+19
3001324,2.628908682749979e+19
3001325,2.628909059663145e+19
3001326,2.628910526927712e+19
3001327,2.6289114933398057e+19
3001328,2.628912384402413e+19
3001329,2.628912845529712e+19
3001330,2.62891417095995e+19
3001331,2.628915062022557e+19
3001332,2.6289159442205184e+19
3001333,2.6289168175538344e+19
3001334,2.628917735210378e+19
3001335,2.628918559788144e+19
3001336,2.628919517335592e+19
3001337,2.628920337481035e+19
3001338,2.6289212772991926e+19
3001339,2.6289221506325082e+19
3001340,2.6289230815860204e+19
3001341,2.6289239726486274e+19
3001342,2.6289247839294243e+19
3001343,2.6289257547738415e+19
3001344,2.628926641404126e+19
3001345,2.6289275368990556e+19
3001346,2.6289284279616627e+19
3001347,2.628928565529399e+19
3001348,2.6289301480343577e+19
3001349,2.6289311011494834e+19
3001350,2.6289314757181784e+19
3001351,2.628932366780785e+19
3001352,2.6289332489787466e+19
3001353,2.6289339849100567e+19
3001354,2.6289350399686062e+19
3001355,2.6289358645463716e+19
3001356,2.6289368220938203e+19
3001357,2.6289375713220985e+19
3001358,2.6289380634756567e+19
3001359,2.6289394154998317e+19
3001360,2.6289403819119256e+19
3001361,2.6289412729745326e+19
3001362,2.628941773992736e+19
3001363,2.6289430595320693e+19
3001364,2.6289439505946763e+19
3001365,2.6289448327926383e+19
3001366,2.6289457061259543e+19
3001367,2.628946623782498e+19
3001368,2.6289474483602633e+19
3001369,2.6289484059077116e+19
3001370,2.6289492260531544e+19
3001371,2.62895017916828e+19
3001372,2.628951034772305e+19
3001373,2.6289519701581402e+19
3001374,2.6289528612207473e+19
3001375,2.628953676933867e+19
3001376,2.628954643345961e+19
3001377,2.628955534408568e+19
3001378,2.628956425471175e+19
3001379,2.628957312101459e+19
3001380,2.6289573078348673e+19
3001381,2.628959045471123e+19
3001382,2.6289599897216033e+19
3001383,2.628960364290298e+19
3001384,2.6289612553529045e+19
3001385,2.628962137550866e+19
3001386,2.6289629443993403e+19
3001387,2.6289639285407257e+19
3001388,2.62896476641546e+19
3001389,2.62896571066594e+19
3001390,2.6289664953528005e+19
3001391,2.6289672933366292e+19
3001392,2.628968304071951e+19
3001393,2.628969270484045e+19
3001394,2.628970161546652e+19
3001395,2.6289707467789885e+19
3001396,2.628971948104189e+19
3001397,2.628972839166796e+19
3001398,2.6289737213647577e+19
3001399,2.6289745946980737e+19
3001400,2.6289755123546173e+19
3001401,2.628976350229351e+19
3001402,2.628977294479831e+19
3001403,2.6289781146252743e+19
3001404,2.628979054443432e+19
3001405,2.6289799277767475e+19
3001406,2.6289808587302597e+19
3001407,2.6289817497928667e+19
3001408,2.628982556641341e+19
3001409,2.6289835319180804e+19
3001410,2.628984422980688e+19
3001411,2.628985314043295e+19
3001412,2.628986205105902e+19
3001413,2.6289859747908485e+19
3001414,2.628987925178597e+19
3001415,2.6289888782937227e+19
3001416,2.6289892528624173e+19
3001417,2.628990143925024e+19
3001418,2.628991026122986e+19
3001419,2.628991819674492e+19
3001420,2.6289928171128455e+19
3001421,2.6289936549875794e+19
3001422,2.6289945992380596e+19
3001423,2.628995388357243e+19
3001424,2.6289961996380398e+19
3001425,2.628997192644071e+19
3001426,2.628998159056165e+19
3001427,2.628999050118772e+19
3001428,2.628999666377367e+19
3001429,2.6290008366763086e+19
3001430,2.6290017277389156e+19
3001431,2.629002609936877e+19
3001432,2.629003483270193e+19
3001433,2.629004400926737e+19
3001434,2.6290052432337936e+19
3001435,2.629006183051951e+19
3001436,2.6290070031973937e+19
3001437,2.6290079430155514e+19
3001438,2.629008816348867e+19
3001439,2.629009747302379e+19
3001440,2.6290106383649866e+19
3001441,2.629011458510429e+19
3001442,2.6290124204902003e+19
3001443,2.6290133115528073e+19
3001444,2.6290142026154144e+19
3001445,2.6290150936780214e+19
3001446,2.629014858930645e+19
3001447,2.6290168137507164e+19
3001448,2.6290177668658426e+19
3001449,2.6290181414345368e+19
3001450,2.6290190324971434e+19
3001451,2.629019914695105e+19
3001452,2.6290207171112567e+19
3001453,2.6290217056849646e+19
3001454,2.6290225435596984e+19
3001455,2.629023487810179e+19
3001456,2.6290242769293623e+19
3001457,2.629025074913191e+19
3001458,2.62902608121619e+19
3001459,2.629027047628284e+19
3001460,2.629027938690891e+19
3001461,2.629028554949486e+19
3001462,2.6290297252484276e+19
3001463,2.629030616311035e+19
3001464,2.6290314985089966e+19
3001465,2.6290323718423126e+19
3001466,2.6290332894988562e+19
3001467,2.6290341273735897e+19
3001468,2.62903507162407e+19
3001469,2.6290358917695128e+19
3001470,2.629036831587671e+19
3001471,2.6290377049209864e+19
3001472,2.6290386358744986e+19
3001473,2.6290395269371056e+19
3001474,2.6290403382179025e+19
3001475,2.6290413090623193e+19
3001476,2.6290422001249264e+19
3001477,2.6290430911875334e+19
3001478,2.629043982250141e+19
3001479,2.6290437519350874e+19
3001480,2.629045706755159e+19
3001481,2.6290466554379616e+19
3001482,2.629047030006656e+19
3001483,2.629047921069263e+19
3001484,2.6290488032672244e+19
3001485,2.6290496012510536e+19
3001486,2.6290505942570844e+19
3001487,2.6290514321318183e+19
3001488,2.6290523763822985e+19
3001489,2.6290531699338043e+19
3001490,2.629053972349956e+19
3001491,2.6290549697883095e+19
3001492,2.6290559362004034e+19
3001493,2.629056827263011e+19
3001494,2.6290574346569605e+19
3001495,2.6290586138205475e+19
3001496,2.6290595048831545e+19
3001497,2.629060387081116e+19
3001498,2.6290612648467546e+19
3001499,2.6290621780709757e+19
3001500,2.629063011513387e+19
3001501,2.62906396019619e+19
3001502,2.6290647803416326e+19
3001503,2.6290657201597903e+19
3001504,2.6290665890607833e+19
3001505,2.629067524446618e+19
3001506,2.629068415509225e+19
3001507,2.6290692223576994e+19
3001508,2.629070197634439e+19
3001509,2.6290710886970462e+19
3001510,2.6290719753273303e+19
3001511,2.6290728708222603e+19
3001512,2.6290726449395294e+19
3001513,2.6290745953272783e+19
3001514,2.629075544010081e+19
3001515,2.629075918578776e+19
3001516,2.6290768096413827e+19
3001517,2.6290776918393442e+19
3001518,2.6290784853908505e+19
3001519,2.629079482829204e+19
3001520,2.6290803162716148e+19
3001521,2.629081264954418e+19
3001522,2.6290820673705693e+19
3001523,2.6290828653543985e+19
3001524,2.6290838583604294e+19
3001525,2.6290848247725232e+19
3001526,2.6290857158351303e+19
3001527,2.62908632322908e+19
3001528,2.629087502392667e+19
3001529,2.629088393455274e+19
3001530,2.629089275653236e+19
3001531,2.629090148986552e+19
3001532,2.6290910666430956e+19
3001533,2.629091904517829e+19
3001534,2.6290928487683092e+19
3001535,2.629093668913752e+19
3001536,2.6290946087319097e+19
3001537,2.6290954776329028e+19
3001538,2.629096413018738e+19
3001539,2.629097304081345e+19
3001540,2.6290981109298192e+19
3001541,2.6290990862065586e+19
3001542,2.6290999772691657e+19
3001543,2.6291008683317727e+19
3001544,2.6291017593943798e+19
3001545,2.629101520214681e+19
3001546,2.629103483899398e+19
3001547,2.629104432582201e+19
3001548,2.6291048071508955e+19
3001549,2.629105698213502e+19
3001550,2.6291065804114637e+19
3001551,2.629107272019546e+19
3001552,2.6291083714013233e+19
3001553,2.629109182682121e+19
3001554,2.629110153526538e+19
3001555,2.629110902754816e+19
3001556,2.6291112663710134e+19
3001557,2.629112746932549e+19
3001558,2.6291137133446427e+19
3001559,2.6291146044072497e+19
3001560,2.6291150522375803e+19
3001561,2.6291163909647868e+19
3001562,2.629117282027394e+19
3001563,2.6291181642253554e+19
3001564,2.6291190375586714e+19
3001565,2.629119955215215e+19
3001566,2.6291207753606574e+19
3001567,2.6291217373404287e+19
3001568,2.6291225663505175e+19
3001569,2.629123506168675e+19
3001570,2.6291243662050226e+19
3001571,2.6291253015908573e+19
3001572,2.6291261926534644e+19
3001573,2.6291270039342612e+19
3001574,2.629127974778678e+19
3001575,2.6291288658412855e+19
3001576,2.6291297569038926e+19
3001577,2.6291306479664996e+19
3001578,2.629130763372622e+19
3001579,2.6291323724715176e+19
3001580,2.6291333211543204e+19
3001581,2.6291336957230146e+19
3001582,2.629134586785621e+19
3001583,2.629135468983583e+19
3001584,2.6291361605916656e+19
3001585,2.6291372599734428e+19
3001586,2.62913807125424e+19
3001587,2.629139042098657e+19
3001588,2.629139773597644e+19
3001589,2.62914015051081e+19
3001590,2.6291416355046683e+19
3001591,2.629142601916762e+19
3001592,2.629143492979369e+19
3001593,2.6291439275127312e+19
3001594,2.629145279536906e+19
3001595,2.629146170599513e+19
3001596,2.6291470527974744e+19
3001597,2.6291479261307904e+19
3001598,2.6291488437873345e+19
3001599,2.6291496727974224e+19
3001600,2.629150625912548e+19
3001601,2.629151450490314e+19
3001602,2.629152390308471e+19
3001603,2.6291532592094642e+19
3001604,2.6291541901629764e+19
3001605,2.629155081225584e+19
3001606,2.629155883641735e+19
3001607,2.6291568633507975e+19
3001608,2.6291577544134046e+19
3001609,2.6291586454760116e+19
3001610,2.6291595321062957e+19
3001611,2.6291596829710004e+19
3001612,2.6291612566113137e+19
3001613,2.62916220972644e+19
3001614,2.6291634505131373e+19
3001615,2.629164341575744e+19
3001616,2.6291652237737054e+19
3001617,2.6291660306221797e+19
3001618,2.629167014763565e+19
3001619,2.629167852638299e+19
3001620,2.6291687968887796e+19
3001621,2.6291695904402854e+19
3001622,2.6291704150180508e+19
3001623,2.6291713902947906e+19
3001624,2.6291723567068844e+19
3001625,2.6291732477694915e+19
3001626,2.629173877325055e+19
3001627,2.6291750343270285e+19
3001628,2.6291759253896356e+19
3001629,2.629176807587597e+19
3001630,2.629177680920913e+19
3001631,2.6291785985774567e+19
3001632,2.6291794320198676e+19
3001633,2.6291803807026704e+19
3001634,2.6291812008481133e+19
3001635,2.6291821362339484e+19
3001636,2.629183013999587e+19
3001637,2.629183944953099e+19
3001638,2.629184836015706e+19
3001639,2.629185647296503e+19
3001640,2.62918661814092e+19
3001641,2.629187509203527e+19
3001642,2.6291884002661343e+19
3001643,2.6291892913287414e+19
3001644,2.629189056581365e+19
3001645,2.629191020266082e+19
3001646,2.629191964516562e+19
3001647,2.629191504949402e+19
3001648,2.6291923960120087e+19
3001649,2.62919327820997e+19
3001650,2.6291939786826985e+19
3001651,2.6291950691998302e+19
3001652,2.6291958982099186e+19
3001653,2.6291968513250443e+19
3001654,2.629197609417968e+19
3001655,2.6291981458947535e+19
3001656,2.6291994447310553e+19
3001657,2.6292004111431496e+19
3001658,2.6292013022057566e+19
3001659,2.629201785494669e+19
3001660,2.6292030887632933e+19
3001661,2.6292039798259003e+19
3001662,2.629204862023862e+19
3001663,2.629205735357178e+19
3001664,2.6292066530137215e+19
3001665,2.6292074775914873e+19
3001666,2.6292084351389356e+19
3001667,2.6292092552843784e+19
3001668,2.6292101995348586e+19
3001669,2.6292110684358517e+19
3001670,2.629211999389364e+19
3001671,2.629212890451971e+19
3001672,2.6292137105974137e+19
3001673,2.629214672577185e+19
3001674,2.629215563639792e+19
3001675,2.629216454702399e+19
3001676,2.629217345765006e+19
3001677,2.6292173282014454e+19
3001678,2.629219065837701e+19
3001679,2.629220018952827e+19
3001680,2.629220393521522e+19
3001681,2.6292212845841285e+19
3001682,2.62922216678209e+19
3001683,2.6292228805517865e+19
3001684,2.6292239577719497e+19
3001685,2.6292247734850695e+19
3001686,2.6292257398971638e+19
3001687,2.6292264891254424e+19
3001688,2.6292268970648674e+19
3001689,2.629228333303175e+19
3001690,2.629229299715269e+19
3001691,2.629230190777876e+19
3001692,2.6292306563374973e+19
3001693,2.6292319773354127e+19
3001694,2.6292328683980198e+19
3001695,2.6292337505959817e+19
3001696,2.6292346239292977e+19
3001697,2.6292355415858414e+19
3001698,2.6292363661636067e+19
3001699,2.629237323711055e+19
3001700,2.629238148288821e+19
3001701,2.629239088106978e+19
3001702,2.629239952575649e+19
3001703,2.6292408879614837e+19
3001704,2.6292417790240907e+19
3001705,2.629242585872565e+19
3001706,2.6292435611493044e+19
3001707,2.6292444522119115e+19
3001708,2.6292453388421956e+19
3001709,2.6292462299048026e+19
3001710,2.6292463630402167e+19
3001711,2.629247954409821e+19
3001712,2.6292489075249467e+19
3001713,2.629249282093641e+19
3001714,2.6292501731562476e+19
3001715,2.629251055354209e+19
3001716,2.6292518090148102e+19
3001717,2.629252846344069e+19
3001718,2.6292536709218345e+19
3001719,2.6292546284692832e+19
3001720,2.6292553776975614e+19
3001721,2.6292559762268656e+19
3001722,2.6292572218752942e+19
3001723,2.629258188287388e+19
3001724,2.629259079349995e+19
3001725,2.6292595582065852e+19
3001726,2.629260865907532e+19
3001727,2.6292617569701392e+19
3001728,2.6292626391681008e+19
3001729,2.6292635125014168e+19
3001730,2.6292644301579604e+19
3001731,2.6292652591680483e+19
3001732,2.6292662122831745e+19
3001733,2.6292670324286173e+19
3001734,2.629267972246775e+19
3001735,2.629268841147768e+19
3001736,2.6292697765336027e+19
3001737,2.6292706675962098e+19
3001738,2.629271474444684e+19
3001739,2.6292724497214235e+19
3001740,2.629273340784031e+19
3001741,2.629274231846638e+19
3001742,2.629275122909245e+19
3001743,2.629275016699229e+19
3001744,2.62927684298194e+19
3001745,2.6292777960970658e+19
3001746,2.6292781706657604e+19
3001747,2.6292790617283674e+19
3001748,2.629279943926329e+19
3001749,2.629280666560671e+19
3001750,2.6292817349161886e+19
3001751,2.629282559493954e+19
3001752,2.6292835170414027e+19
3001753,2.629284283998972e+19
3001754,2.6292847406939476e+19
3001755,2.629286110447414e+19
3001756,2.629287076859508e+19
3001757,2.629287967922115e+19
3001758,2.6292884423463817e+19
3001759,2.6292897544796516e+19
3001760,2.6292906455422587e+19
3001761,2.6292915277402202e+19
3001762,2.6292924010735366e+19
3001763,2.6292933187300803e+19
3001764,2.6292941433078456e+19
3001765,2.629295100855294e+19
3001766,2.6292959210007368e+19
3001767,2.62929686968354e+19
3001768,2.6292977297198875e+19
3001769,2.629298665105722e+19
3001770,2.6292995561683296e+19
3001771,2.629300380746095e+19
3001772,2.6293013382935433e+19
3001773,2.6293022293561504e+19
3001774,2.6293031204187574e+19
3001775,2.6293040070490415e+19
3001776,2.629304029376386e+19
3001777,2.62930573155406e+19
3001778,2.6293066846691856e+19
3001779,2.6293070592378802e+19
3001780,2.629307950300487e+19
3001781,2.6293088324984484e+19
3001782,2.6293095507004674e+19
3001783,2.629310623488308e+19
3001784,2.629311439201428e+19
